basin_id,rank
02011400,237
02011460,238
02011470,239
02011490,240
02011500,241
02011800,242
02013000,243
02013100,244
02014000,245
02015700,246
02016000,247
02016500,248
02017500,249
02018000,250
02018500,251
02019500,252
02020500,253
02021500,254
02022500,255
02024000,256
02024752,257
02024915,258
02025500,259
02026000,260
02027000,261
02027500,262
02028500,263
02029000,264
02030500,265
02032250,266
02032640,267
02035000,268
02037500,269
02038850,270
0204382800,271
02046000,272
02051000,273
02051500,274
02054500,275
02054530,276
02055000,277
02056000,278
02056650,279
02068500,280
02069700,281
02070000,282
02070500,283
02071530,284
02074500,285
02118500,286
02152474,287
02157470,288
02167450,289
02228500,290
02231000,291
02231342,292
02235200,293
02236500,294
02245500,295
02246000,296
02266200,297
02268390,298
02295013,299
02296500,300
02322700,301
02322800,302
02342850,303
02343225,304
02343940,305
02365470,306
02365769,307
02366996,308
02371500,309
02372250,310
02373000,311
02374500,312
02374745,313
02374950,314
02388975,315
02390000,316
02391540,317
02391840,318
02392360,319
02399200,320
02400100,321
02400680,322
02401000,323
02401390,324
02404400,325
02405500,326
02407514,327
02408540,328
02415000,329
02420000,330
02422500,331
02423130,332
02423380,333
02423397,334
02423400,335
02423414,336
02423425,337
02423496,338
02423500,339
0242354750,340
02423555,341
02423630,342
02424000,343
02427250,344
02438000,345
02448900,346
02449882,347
02450180,348
02450250,349
02450825,350
02453000,351
02454055,352
02455000,353
02455185,354
02455980,355
02456500,356
02457595,357
02458450,358
02458600,359
02461500,360
02462000,361
02464000,362
02465000,363
02465493,364
02466030,365
02467500,366
02469800,367
02470072,368
02479945,369
03010655,370
03011800,371
03015500,372
03021350,373
03022540,374
03026500,375
03028000,376
03031500,377
03032500,378
03034000,379
03034500,380
03036000,381
03036500,382
03038000,383
03039000,384
03040000,385
03041029,386
03041500,387
03042000,388
03042280,389
03042500,390
03044000,391
03045000,392
03047000,393
03048500,394
03049500,395
03049800,396
03050000,397
03051000,398
03052000,399
03052500,400
03053500,401
03054500,402
03056000,403
03056250,404
03057000,405
03058000,406
03061000,407
03066000,408
03067510,409
03068800,410
03069500,411
03070500,412
03072000,413
03075905,414
03076600,415
03078000,416
03085500,417
03092460,418
03093000,419
03094000,420
03095500,421
03098600,422
03099500,423
03101500,424
03102500,425
03102850,426
03103500,427
03105500,428
03106000,429
03106300,430
03106500,431
03107500,432
03108000,433
03109500,434
03110000,435
03111500,436
03114500,437
03115400,438
03116077,439
03118000,440
03118500,441
03124500,442
03139000,443
03140000,444
03140500,445
03141870,446
03142000,447
03144500,448
03145483,449
03146500,450
03149500,451
03150000,452
03151400,453
03157000,454
03157500,455
03159500,456
03161000,457
03164000,458
03165000,459
03165500,460
03167000,461
03168000,462
03170000,463
03171000,464
03173000,465
03175500,466
03176500,467
03177710,468
03179000,469
03180500,470
03182500,471
03183500,472
03185400,473
03186500,474
03187500,475
03189100,476
03193000,477
03194700,478
03197000,479
03198350,480
03198500,481
03200500,482
03202000,483
03202400,484
03202750,485
03203600,486
03205470,487
03207800,488
03208500,489
03208950,490
03209000,491
03212750,492
03212980,493
03214500,494
03219500,495
03220000,496
03221000,497
03223425,498
03225500,499
03226800,500
03227500,501
03228300,502
03228500,503
03228750,504
03228805,505
03229500,506
03229610,507
03229796,508
03230450,509
03230500,510
03230800,511
03231500,512
03232000,513
03232500,514
03234000,515
03234300,516
03237280,517
03237500,518
03241500,519
03244936,520
03247500,521
03259000,522
03260706,523
03261500,524
03261950,525
03262000,526
03262700,527
03263000,528
03264000,529
03265000,530
03266000,531
03266560,532
03267000,533
03267900,534
03269500,535
03270000,536
03271000,537
03271300,538
03272000,539
03272700,540
03274000,541
03456100,542
03466208,543
03467609,544
03471500,545
03473000,546
03474000,547
03475000,548
03478400,549
03491544,550
03505550,551
03508050,552
03510577,553
03524000,554
03527000,555
03527220,556
03535000,557
03535400,558
03539600,559
03539778,560
03539800,561
03565500,562
03574500,563
03578000,564
03578500,565
04015330,566
04024000,567
04188337,568
04188400,569
04188433,570
04188496,571
04189000,572
04191500,573
04192500,574
04200500,575
04201500,576
04202000,577
04213000,578
04213075,579
05046000,580
05050000,581
05051300,582
05051500,583
05051522,584
05053000,585
05054000,586
05054500,587
05058000,588
05058700,589
05059000,590
05059700,591
05060100,592
05060500,593
05064000,594
05066500,595
05069000,596
05075000,597
05076000,598
05078000,599
05078230,600
05079000,601
05080000,602
05082625,603
05084000,604
05085000,605
05087500,606
05090000,607
05094000,608
05104500,609
05116500,610
05120500,611
05123400,612
05124480,613
05127500,614
05129115,615
05131500,616
05132000,617
05200510,618
05211000,619
05212700,620
05242300,621
05243725,622
05244000,623
05245100,624
05247500,625
05267000,626
05270500,627
05275000,628
05280000,629
05286000,630
05288705,631
05289800,632
05294000,633
05304500,634
05311000,635
05313500,636
05316500,637
05316580,638
05317000,639
05319500,640
05320000,641
05327000,642
05330000,643
05336700,644
05338500,645
05345000,646
05353800,647
05355200,648
05383950,649
05385000,650
05385500,651
05387440,652
05387500,653
05388250,654
05389000,655
05418400,656
05420680,657
05421000,658
05421740,659
05422000,660
05422600,661
05449500,662
05455100,663
05455500,664
05455700,665
05457000,666
05457700,667
05458300,668
05458500,669
05458900,670
05459500,671
05462000,672
05463000,673
05463500,674
05473450,675
05476750,676
05479000,677
05480500,678
05481000,679
05481300,680
05482300,681
05482500,682
05483450,683
05483600,684
05484000,685
05484650,686
05484800,687
05484900,688
05485500,689
05485605,690
05485640,691
05486000,692
05486490,693
05487470,694
05487980,695
05488110,696
05488200,697
05488500,698
05489000,699
05489500,700
05490500,701
05495000,702
05496000,703
05497150,704
05498150,705
05498700,706
05500000,707
05501000,708
05502300,709
05503800,710
05506100,711
05506350,712
05506800,713
05507600,714
05507800,715
05508000,716
05508805,717
05514500,718
06077200,719
06088500,720
06089000,721
06099500,722
06120500,723
06177500,724
06187915,725
06195600,726
06209500,727
06235500,728
06289000,729
06294000,730
06295113,731
06306300,732
06307500,733
06307616,734
06308500,735
06309200,736
06331000,737
06332515,738
06335500,739
06336000,740
06337000,741
06339100,742
06339500,743
06340000,744
06340500,745
06342260,746
06344600,747
06345500,748
06345780,749
06348300,750
06349000,751
06350000,752
06351200,753
06352000,754
06353000,755
06354000,756
06354580,757
06453600,758
06461500,759
06463500,760
06465500,761
06466500,762
06468170,763
06468250,764
06469400,765
06470800,766
06481000,767
06483290,768
06483500,769
06600100,770
06600500,771
06600900,772
06601000,773
06605000,774
06605850,775
06606600,776
06607200,777
06607500,778
06608500,779
06609500,780
06635000,781
06769000,782
06772898,783
06773500,784
06775500,785
06784000,786
06786000,787
06794000,788
06794650,789
06795500,790
06797500,791
06799000,792
06799100,793
06799315,794
06799350,795
06799445,796
06799500,797
06800000,798
06800500,799
06803000,800
06803080,801
06803093,802
06803170,803
06803486,804
06803495,805
06803500,806
06803510,807
06803513,808
06803520,809
06803530,810
06803555,811
06804000,812
06804700,813
06806500,814
06807410,815
06808500,816
06809210,817
06809500,818
06810000,819
06811500,820
06813000,821
06814000,822
06815000,823
06819185,824
06820410,825
06820500,826
06821080,827
06821150,828
06821190,829
06823500,830
06827000,831
06834000,832
06835500,833
06836500,834
06837000,835
06838000,836
06844500,837
06845110,838
06846500,839
06847500,840
06847900,841
06848500,842
06853800,843
06860000,844
06861000,845
06862700,846
06862850,847
06863000,848
06863500,849
06864500,850
06865500,851
06866500,852
06866900,853
06867000,854
06868200,855
06869500,856
06869950,857
06870200,858
06870300,859
06871000,860
06871500,861
06872500,862
06873000,863
06873460,864
06874000,865
06875900,866
06876700,867
06878000,868
06880800,869
06881000,870
06881380,871
06882000,872
06883000,873
06884000,874
06884025,875
06884200,876
06884400,877
06887000,878
06889200,879
06889500,880
06890100,881
06890900,882
06891260,883
06891500,884
06892000,885
06892360,886
06892495,887
06892513,888
06893578,889
06893620,890
06893890,891
06893970,892
06894000,893
06894200,894
06895000,895
06896000,896
06897000,897
06897500,898
06898000,899
06899500,900
06899700,901
06900050,902
06901500,903
06902000,904
06903400,905
06903700,906
06903900,907
06904010,908
06904500,909
06905500,910
06906000,911
06906150,912
06906200,913
06906800,914
06907700,915
06908000,916
06909500,917
06910230,918
06910750,919
06910800,920
06911000,921
06911490,922
06911900,923
06912500,924
06913000,925
06913500,926
06914950,927
06914990,928
06915000,929
06915800,930
06916600,931
06917000,932
06917060,933
06917500,934
06917560,935
06917630,936
06918060,937
06918070,938
06918440,939
06918460,940
06918493,941
06918740,942
06919020,943
06919500,944
06919900,945
06921070,946
06921200,947
06921350,948
06921590,949
06921720,950
06923250,951
06923940,952
06923950,953
06926000,954
06927000,955
06928000,956
06928300,957
06930000,958
06930060,959
06932000,960
06933500,961
06934000,962
07010350,963
07013000,964
07014000,965
07015720,966
07016500,967
07017200,968
07018100,969
07018500,970
07019000,971
07019072,972
07019090,973
07019150,974
07019175,975
07019195,976
07019220,977
07020550,978
07021000,979
07030392,980
07030500,981
07035000,982
07035800,983
07036100,984
07037300,985
07037500,986
07039500,987
07048550,988
07049000,989
07050152,990
07050500,991
07050690,992
07050700,993
07052000,994
07052100,995
07052120,996
07052152,997
07052250,998
07052345,999
07052500,1000
07052820,1001
07053250,1002
07053810,1003
07054080,1004
07055646,1005
07055875,1006
07056000,1007
07056515,1008
07056700,1009
07057370,1010
07057500,1011
07058000,1012
07060710,1013
07061270,1014
07061500,1015
07061600,1016
07061900,1017
07062500,1018
07062575,1019
07063000,1020
07064440,1021
07064533,1022
07065200,1023
07065495,1024
07066000,1025
07067000,1026
07068000,1027
07071500,1028
07074420,1029
07075000,1030
07076517,1031
07140850,1032
07141200,1033
07141780,1034
07141900,1035
07142575,1036
07143300,1037
07143665,1038
07143672,1039
07144100,1040
07144200,1041
07144480,1042
07144910,1043
07145200,1044
07145500,1045
07147070,1046
07147800,1047
07148400,1048
07149000,1049
07151000,1050
07151500,1051
07152000,1052
07153000,1053
07154500,1054
07156900,1055
07157500,1056
07157950,1057
07158000,1058
07166500,1059
07167500,1060
07169500,1061
07169800,1062
07170500,1063
07170700,1064
07170990,1065
07171000,1066
07172000,1067
07176000,1068
07177500,1069
07180500,1070
07184000,1071
07185000,1072
07185090,1073
07185700,1074
07185765,1075
07185910,1076
07186000,1077
07187000,1078
07188653,1079
07189100,1080
07191222,1081
07227000,1082
07227500,1083
07230000,1084
07230500,1085
07231000,1086
07234000,1087
07235000,1088
07237500,1089
07238000,1090
07239300,1091
07239450,1092
07239700,1093
07241520,1094
07241550,1095
07241800,1096
07242000,1097
07242380,1098
07243500,1099
07247250,1100
07249800,1101
07249920,1102
07249985,1103
07257500,1104
07258500,1105
07263012,1106
07263296,1107
